review_emotion	_review_score	_review_score_source	segment_id	unit	doc_id	title	author	genre	century	year	token_count	lexical_token_count	emotion_anger_per_1k	emotion_anticipation_per_1k	emotion_disgust_per_1k	emotion_fear_per_1k	emotion_joy_per_1k	emotion_sadness_per_1k	emotion_surprise_per_1k	emotion_trust_per_1k	intensity_anger_mean	intensity_anticipation_mean	intensity_disgust_mean	intensity_fear_mean	intensity_joy_mean	intensity_sadness_mean	intensity_surprise_mean	intensity_trust_mean	valid_extreme	dominant_emotion_confirmed	reason_invalid_or_caveat	manual_emotion_label	notes
emotion_anticipation_per_1k	201.21951219512195	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-010868::window::47	window	wikivir-010868	Gospod Ravbar	Ivan Lah	epska pesnitev	20		351	164	36.58536585365854	201.21951219512195	18.29268292682927	73.17073170731707	164.63414634146343	48.78048780487805	73.17073170731707	195.1219512195122	0.0160188679245283	0.15530188679245285	0.005320754716981133	0.032462264150943394	0.23020754716981134	0.027283018867924527	0.04328301886792452	0.17917924528301885					
emotion_joy_per_1k	201.21951219512195	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-003812::window::10	window	wikivir-003812	Klic po ljubezni	Klara Filipič	pesmi	21		380	164	30.48780487804878	140.2439024390244	24.390243902439025	54.8780487804878	201.21951219512195	79.26829268292683	97.5609756097561	140.2439024390244	0.020675675675675676	0.10951351351351352	0.018864864864864862	0.021252252252252253	0.2828828828828829	0.07615315315315314	0.06142342342342341	0.1671171171171171					
emotion_joy_per_1k	201.18343195266272	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-016566::window::14	window	wikivir-016566	Predavanja	Ivan Hribovšek	neleposlovje	20		387	169	29.585798816568047	118.34319526627219	29.585798816568047	53.25443786982249	201.18343195266272	53.25443786982249	17.75147928994083	94.67455621301775	0.023851851851851853	0.08989814814814814	0.020324074074074078	0.030157407407407414	0.20248148148148146	0.06602777777777778	0.010342592592592592	0.1122777777777778					
emotion_anticipation_per_1k	200.0	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020028::window::26	window	wikivir-020028	Kažipot ameriškim Slovenkam	Zora Vitomir	prirocniki	20	1915	351	150	53.333333333333336	200.0	33.333333333333336	53.333333333333336	200.0	40.0	60.0	220.0	0.03324390243902439	0.2286341463414634	0.02401219512195122	0.03019512195121951	0.20724390243902438	0.05002439024390244	0.033146341463414636	0.241					
emotion_fear_per_1k	200.0	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-016894::window::619	window	wikivir-016894	Giuseppo Musolino	Heinrich Sochaczewsky	kolportazni romani	20		380	160	150.0	87.5	131.25	200.0	43.75	118.75	62.5	93.75	0.12026436781609194	0.07236781609195402	0.1212528735632184	0.18988505747126436	0.043333333333333335	0.1276206896551724	0.08019540229885057	0.11386206896551723					
emotion_fear_per_1k	200.0	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002807::window::29	window	wikivir-002807	Smrt	Anton Funtek	pesmi	19	1986	421	185	37.83783783783784	129.72972972972974	16.216216216216218	200.0	108.10810810810811	86.48648648648648	70.27027027027027	86.48648648648648	0.03976530612244898	0.12307142857142857	0.018173469387755103	0.12205102040816326	0.13583673469387755	0.09999999999999999	0.06792857142857144	0.09168367346938774					
emotion_anticipation_per_1k	200.0	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-013177::window::151	window	wikivir-013177	Preko vseh ovir	Ana Lebar	proza	20	1928	187	80	12.5	200.0	0.0	12.5	175.0	37.5	112.5	187.5	0.0055	0.18747727272727274	0.0	0.007818181818181818	0.2154318181818182	0.03081818181818182	0.09020454545454547	0.19272727272727275					
emotion_fear_per_1k	200.0	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-013354::window::3	window	wikivir-013354	Zadnji mož		kratka proza	20		188	95	178.94736842105263	73.68421052631578	42.10526315789473	200.0	42.10526315789473	63.15789473684211	31.578947368421055	63.15789473684211	0.15005172413793103	0.05860344827586207	0.04808620689655172	0.18386206896551724	0.0605	0.06134482758620689	0.027482758620689652	0.07005172413793105					
emotion_joy_per_1k	198.6754966887417	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-007300::window::126	window	wikivir-007300	Zvesti jazbec	Neža Maurer	pravljice	20		364	151	33.11258278145696	185.43046357615896	46.35761589403974	33.11258278145696	198.6754966887417	6.622516556291391	185.43046357615896	185.43046357615896	0.01603125	0.15254166666666666	0.028072916666666666	0.035041666666666665	0.17138541666666665	0.0063437499999999996	0.09785416666666664	0.1296770833333333					
emotion_joy_per_1k	198.6754966887417	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-010835::window::37	window	wikivir-010835	Lastovkam nasproti	Franc Ksaver Meško	črtice	20		351	151	13.245033112582782	132.45033112582783	19.867549668874172	39.735099337748345	198.6754966887417	6.622516556291391	39.735099337748345	139.0728476821192	0.01436	0.1268	0.021146666666666664	0.035853333333333334	0.3083733333333334	0.010306666666666667	0.04064000000000001	0.2906533333333333					
emotion_joy_per_1k	198.11320754716985	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-015058::window::1	window	wikivir-015058	O, sveta noč	Placide Cappeau	pesmi	19		208	106	84.90566037735849	160.37735849056602	37.73584905660377	84.90566037735849	198.11320754716982	56.60377358490566	66.0377358490566	226.41509433962264	0.03825714285714286	0.11741428571428571	0.026457142857142856	0.04891428571428571	0.25878571428571434	0.04315714285714286	0.04207142857142857	0.22558571428571433					
emotion_joy_per_1k	198.11320754716985	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-015058::document::1	document	wikivir-015058	O, sveta noč	Placide Cappeau	pesmi	19		209	106	84.90566037735849	160.37735849056602	37.73584905660377	84.90566037735849	198.11320754716982	56.60377358490566	66.0377358490566	226.41509433962264	0.03825714285714286	0.11741428571428571	0.026457142857142856	0.04891428571428571	0.25878571428571434	0.04315714285714286	0.04207142857142857	0.22558571428571433					
emotion_joy_per_1k	197.5308641975309	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-000600::window::314	window	wikivir-000600	Hanka	Zofka Kveder	romani			371	162	37.03703703703704	179.01234567901233	30.864197530864196	43.20987654320987	197.53086419753086	67.90123456790123	92.59259259259258	117.28395061728395	0.03321875	0.14375000000000002	0.027989583333333335	0.049124999999999995	0.28204166666666663	0.0741875	0.07658333333333334	0.14230208333333336					
emotion_joy_per_1k	197.45222929936307	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-011571::window::112	window	wikivir-011571	Slovenske ljudske pripovedi		proza	20		365	157	101.91082802547771	127.38853503184713	57.32484076433121	57.32484076433121	197.45222929936307	44.58598726114649	101.91082802547771	127.38853503184713	0.04092222222222223	0.0695888888888889	0.011366666666666666	0.04786666666666666	0.17976666666666669	0.03125555555555555	0.0399	0.12432222222222222					
emotion_joy_per_1k	196.8503937007874	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-003388::window::52	window	wikivir-003388	Veliki turnir	Matej Krajnc	romani	21		278	127	15.748031496062993	141.73228346456693	7.874015748031496	15.748031496062993	196.8503937007874	0.0	70.86614173228347	110.23622047244095	0.011627906976744186	0.10645348837209304	0.005627906976744186	0.018825581395348838	0.15167441860465114	0.0	0.04960465116279069	0.08213953488372092					
emotion_joy_per_1k	196.6292134831461	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-017804::window::100	window	wikivir-017804	Popotnik široke in ozke poti	Franc Veriti	proza	19	1828	365	178	11.235955056179774	168.53932584269663	16.853932584269664	44.9438202247191	196.6292134831461	11.235955056179774	67.41573033707866	219.1011235955056	0.003976190476190476	0.19854761904761906	0.011357142857142857	0.01611904761904762	0.27726190476190476	0.02229761904761905	0.048999999999999995	0.34039285714285716					
emotion_joy_per_1k	196.42857142857144	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-016569::window::87	window	wikivir-016569	Gospod Mirodolski	Josip Stritar	romani	19	1876	372	168	29.76190476190476	95.23809523809523	41.666666666666664	65.47619047619048	196.42857142857142	41.666666666666664	89.28571428571429	196.42857142857142	0.02878823529411765	0.09971764705882352	0.03391764705882353	0.0501764705882353	0.1931529411764706	0.05235294117647059	0.0818	0.23721176470588234					
emotion_fear_per_1k	196.319018404908	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-017784::window::5	window	wikivir-017784	Baron Andrej Čehovin 1843–49		kratka proza	19	1893	345	163	159.5092024539877	67.48466257668711	18.404907975460123	196.31901840490798	36.809815950920246	36.809815950920246	36.809815950920246	67.48466257668711	0.12746236559139787	0.058881720430107524	0.01688172043010753	0.21445161290322584	0.048	0.042881720430107524	0.024784946236559136	0.07710752688172043					
emotion_fear_per_1k	196.2025316455696	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-015035::window::139	window	wikivir-015035	Slovenec – glavar Indijancev	Frank S. Tauchar	povesti	20		363	158	94.9367088607595	56.962025316455694	82.27848101265822	196.20253164556962	6.329113924050633	88.60759493670886	69.62025316455696	50.63291139240506	0.12204545454545455	0.05680681818181819	0.07777272727272727	0.22985227272727274	0.025363636363636366	0.10652272727272728	0.07972727272727273	0.04422727272727273					
emotion_joy_per_1k	195.8762886597938	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-017585::window::1	window	wikivir-017585	Vodniku v zahvalni spomin za stoletnico njegovega rojstva	Anton Martin Slomšek	pesmi	19		204	97	0.0	134.02061855670104	0.0	20.61855670103093	195.8762886597938	41.23711340206186	30.927835051546392	216.49484536082474	0.0	0.11665384615384614	0.0	0.006615384615384615	0.26744230769230765	0.0013076923076923079	0.022230769230769228	0.22251923076923077					
emotion_joy_per_1k	195.8762886597938	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-017585::document::1	document	wikivir-017585	Vodniku v zahvalni spomin za stoletnico njegovega rojstva	Anton Martin Slomšek	pesmi	19		205	97	0.0	134.02061855670104	0.0	20.61855670103093	195.8762886597938	41.23711340206186	30.927835051546392	216.49484536082474	0.0	0.11665384615384614	0.0	0.006615384615384615	0.26744230769230765	0.0013076923076923079	0.022230769230769228	0.22251923076923077					
emotion_fear_per_1k	194.9685534591195	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-000879::window::19	window	wikivir-000879	Malikovanje zločina	Narte Velikonja	proza	20		364	159	119.49685534591195	56.60377358490566	88.0503144654088	194.9685534591195	56.60377358490566	75.47169811320754	50.314465408805034	75.47169811320754	0.16075	0.04491250000000001	0.11306249999999998	0.22490000000000002	0.08003750000000001	0.1149125	0.05273749999999999	0.12511250000000002					
emotion_fear_per_1k	194.63087248322148	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-000627::window::792	window	wikivir-000627	Brambovci	Ivan Lah	zgodovinski romani	20	1911	389	149	154.36241610738256	67.11409395973155	134.2281879194631	194.63087248322148	20.13422818791946	67.11409395973155	100.67114093959731	114.09395973154362	0.10131645569620255	0.07060759493670886	0.08977215189873418	0.17092405063291138	0.07859493670886075	0.07275949367088608	0.10254430379746834	0.1267594936708861					
emotion_fear_per_1k	194.28571428571428	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-017010::window::4	window	wikivir-017010	Izgubljena stava	Julij Bučar	kratka proza	20	1909	389	175	148.57142857142858	68.57142857142857	74.28571428571429	194.28571428571428	5.714285714285714	97.14285714285714	74.28571428571429	97.14285714285714	0.11640476190476193	0.06711904761904762	0.030571428571428576	0.17654761904761906	0.0609404761904762	0.11359523809523811	0.10742857142857144	0.135					
emotion_fear_per_1k	193.1818181818182	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020393::window::1	window	wikivir-020393	Brez strahu		pesmi	20		206	88	147.72727272727275	34.090909090909086	45.45454545454545	193.1818181818182	11.363636363636363	56.81818181818181	68.18181818181817	22.727272727272727	0.14611904761904762	0.035333333333333335	0.04835714285714286	0.24702380952380953	0.013380952380952382	0.05835714285714286	0.06678571428571428	0.028071428571428574					
emotion_fear_per_1k	193.1818181818182	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020393::document::1	document	wikivir-020393	Brez strahu		pesmi	20		207	88	147.72727272727275	34.090909090909086	45.45454545454545	193.1818181818182	11.363636363636363	56.81818181818181	68.18181818181817	22.727272727272727	0.14611904761904762	0.035333333333333335	0.04835714285714286	0.24702380952380953	0.013380952380952382	0.05835714285714286	0.06678571428571428	0.028071428571428574					
emotion_sadness_per_1k	192.30769230769232	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004866::window::141	window	wikivir-004866	Za devetimi gorami		slovenske ljudske pravljice			400	130	30.76923076923077	30.76923076923077	7.6923076923076925	23.076923076923077	15.384615384615385	192.30769230769232	23.076923076923077	53.84615384615385	0.041656716417910446	0.03264179104477612	0.006999999999999999	0.04176119402985075	0.03713432835820896	0.14213432835820894	0.023208955223880598	0.05620895522388059					
emotion_fear_per_1k	191.86046511627907	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-017540::window::67	window	wikivir-017540	Nihilist	Vitomir Feodor Jelenc	proza	20	1908	347	172	122.09302325581395	58.13953488372093	63.95348837209303	191.86046511627907	23.25581395348837	58.13953488372093	34.883720930232556	69.76744186046511	0.14238271604938274	0.050901234567901237	0.06596296296296296	0.1969135802469136	0.0258641975308642	0.0723827160493827	0.03017283950617284	0.08093827160493827					
emotion_fear_per_1k	191.7808219178082	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020155::window::46	window	wikivir-020155	Kruha bi mu dali	Ivan Jontez	proza	20	1930	371	146	123.2876712328767	68.4931506849315	68.4931506849315	191.7808219178082	34.24657534246575	123.2876712328767	27.397260273972602	68.4931506849315	0.1329	0.057787500000000006	0.0746	0.20806249999999998	0.06593750000000001	0.15305	0.038575	0.0860375					
emotion_fear_per_1k	191.61676646706587	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-018956::window::10	window	wikivir-018956	Blaznica v prvem nadstropji	František Ferdinand Šamberk	dramska besedila	19	1880	439	167	83.8323353293413	41.91616766467065	47.90419161676647	191.61676646706587	5.9880239520958085	41.91616766467065	17.964071856287426	77.84431137724552	0.05011267605633803	0.046450704225352114	0.025464788732394366	0.15811267605633805	0.05229577464788732	0.05591549295774647	0.03267605633802817	0.13556338028169015					
emotion_fear_per_1k	191.61676646706587	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-021131::window::415	window	wikivir-021131	Trije rodovi	Engelbert Gangl	proza	20		355	167	131.7365269461078	53.89221556886228	65.8682634730539	191.61676646706587	23.952095808383234	113.77245508982035	29.940119760479043	113.77245508982035	0.12567816091954023	0.0525287356321839	0.04377011494252874	0.17448275862068965	0.08748275862068966	0.113816091954023	0.021459770114942527	0.14672413793103448					
emotion_fear_per_1k	190.78947368421052	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002736::window::4	window	wikivir-002736	Divji lovec (pravljica)		ljudske pravljice			356	152	111.84210526315789	111.84210526315789	46.05263157894736	190.78947368421055	39.473684210526315	138.1578947368421	59.21052631578947	39.473684210526315	0.11417073170731708	0.08654878048780489	0.05324390243902439	0.18426829268292685	0.04	0.11298780487804878	0.057926829268292686	0.03704878048780488					
emotion_fear_per_1k	190.7514450867052	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020031::window::15	window	wikivir-020031	Po divjinah Kanade	Januš Golec	povesti	20	1935	342	173	86.70520231213872	69.36416184971098	28.90173410404624	190.7514450867052	34.68208092485549	46.24277456647398	115.60693641618496	57.80346820809248	0.05428703703703704	0.04486111111111111	0.0018055555555555557	0.19935185185185184	0.028777777777777774	0.034861111111111114	0.05237962962962964	0.061472222222222234					
emotion_fear_per_1k	190.47619047619045	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-013653::window::235	window	wikivir-013653	Vitranec	Josip Vandot	pripovedke	20	1911	374	147	61.224489795918366	102.04081632653062	6.802721088435374	190.47619047619045	40.816326530612244	47.61904761904761	47.61904761904761	74.82993197278911	0.06328358208955225	0.11108955223880598	0.009791044776119404	0.2552089552238806	0.07985074626865671	0.0578955223880597	0.06785074626865671	0.0915373134328358					
emotion_surprise_per_1k	190.0	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-019347::document::1	document	wikivir-019347	Kovaška	Peter Hitzinger	pesmi	19		198	100	0.0	50.0	10.0	20.0	40.0	10.0	190.0	80.0	0.0	0.04057692307692308	0.013826923076923077	0.01773076923076923	0.08734615384615384	0.0045000000000000005	0.1826153846153846	0.05734615384615385					
emotion_surprise_per_1k	190.0	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-019347::window::1	window	wikivir-019347	Kovaška	Peter Hitzinger	pesmi	19		197	100	0.0	50.0	10.0	20.0	40.0	10.0	190.0	80.0	0.0	0.04057692307692308	0.013826923076923077	0.01773076923076923	0.08734615384615384	0.0045000000000000005	0.1826153846153846	0.05734615384615385					
emotion_fear_per_1k	189.873417721519	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020817::window::221	window	wikivir-020817	Mlin nad Savo	Mimi Malenšek	zgodovinske povesti	20		380	158	82.27848101265822	69.62025316455696	107.59493670886076	189.873417721519	18.9873417721519	145.56962025316454	44.30379746835443	44.30379746835443	0.12520512820512822	0.05425641025641026	0.14573076923076922	0.31356410256410255	0.053217948717948715	0.21350000000000002	0.08344871794871794	0.05687179487179487					
emotion_fear_per_1k	189.1891891891892	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-012704::window::148	window	wikivir-012704	Maščevanje pravice	Jože Urbanija	povesti	20	1928	321	111	126.12612612612611	72.07207207207207	45.04504504504504	189.1891891891892	18.01801801801802	99.0990990990991	63.063063063063055	54.054054054054056	0.12925806451612903	0.06008064516129032	0.03579032258064516	0.2324032258064516	0.04864516129032258	0.13804838709677422	0.0888548387096774	0.06464516129032256					
emotion_fear_per_1k	189.02439024390245	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-016894::window::403	window	wikivir-016894	Giuseppo Musolino	Heinrich Sochaczewsky	kolportazni romani	20		386	164	140.2439024390244	60.97560975609756	79.26829268292683	189.02439024390245	30.48780487804878	54.8780487804878	67.07317073170732	30.48780487804878	0.1849761904761905	0.06327380952380952	0.09477380952380951	0.2574166666666666	0.05253571428571429	0.061916666666666675	0.07828571428571428	0.061285714285714284					
emotion_fear_per_1k	188.88888888888889	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-013902::document::1	document	wikivir-013902	Čuvar vojaških grobov	Tone Seliškar		20	1923	190	90	133.33333333333334	33.333333333333336	44.44444444444444	188.88888888888889	11.11111111111111	155.55555555555557	22.22222222222222	11.11111111111111	0.13875555555555555	0.028111111111111114	0.029666666666666668	0.23359999999999997	0.07173333333333333	0.24666666666666665	0.079	0.013888888888888888					
emotion_fear_per_1k	188.88888888888889	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-013902::window::1	window	wikivir-013902	Čuvar vojaških grobov	Tone Seliškar		20	1923	189	90	133.33333333333334	33.333333333333336	44.44444444444444	188.88888888888889	11.11111111111111	155.55555555555557	22.22222222222222	11.11111111111111	0.13875555555555555	0.028111111111111114	0.029666666666666668	0.23359999999999997	0.07173333333333333	0.24666666666666665	0.079	0.013888888888888888					
emotion_sadness_per_1k	188.31168831168836	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-010735::window::4	window	wikivir-010735	Pravljica O sivem mestu in črni roži	Marjana Moškrič	pravljice	21		393	154	38.96103896103896	97.40259740259741	123.37662337662337	38.96103896103896	58.44155844155844	188.31168831168833	32.467532467532465	77.92207792207792	0.025138297872340426	0.060914893617021286	0.05620212765957446	0.0391063829787234	0.06563829787234042	0.09658510638297874	0.014638297872340424	0.07264893617021276					
emotion_fear_per_1k	187.9699248120301	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-017555::window::1	window	wikivir-017555	Gorje! Ferrerjev duh vstaja!		pesmi	20	1910	274	133	120.30075187969925	67.66917293233082	82.70676691729322	187.96992481203006	7.518796992481203	172.93233082706766	67.66917293233082	22.55639097744361	0.16468115942028985	0.07055072463768117	0.10572463768115942	0.2758695652173913	0.0622608695652174	0.2056231884057971	0.11127536231884058	0.021391304347826087					
emotion_fear_per_1k	187.9699248120301	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-017555::document::1	document	wikivir-017555	Gorje! Ferrerjev duh vstaja!		pesmi	20	1910	275	133	120.30075187969925	67.66917293233082	82.70676691729322	187.96992481203006	7.518796992481203	172.93233082706766	67.66917293233082	22.55639097744361	0.16468115942028985	0.07055072463768117	0.10572463768115942	0.2758695652173913	0.0622608695652174	0.2056231884057971	0.11127536231884058	0.021391304347826087					
emotion_fear_per_1k	187.13450292397656	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-016185::window::63	window	wikivir-016185	Po stopinjah Gospodovih	Franc Ksaver Meško	proza	20	1912	380	171	163.74269005847952	76.0233918128655	81.87134502923976	187.13450292397658	40.93567251461988	93.56725146198829	70.17543859649122	99.41520467836257	0.13963366336633665	0.06163366336633663	0.06963366336633663	0.1825049504950495	0.0774950495049505	0.09355445544554457	0.08097029702970296	0.10054455445544554					
emotion_fear_per_1k	186.74698795180723	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-013230::window::3	window	wikivir-013230	Oče		kratka proza	20		434	166	48.19277108433735	30.120481927710845	72.28915662650603	186.74698795180723	24.096385542168676	114.4578313253012	60.24096385542169	42.16867469879518	0.04014736842105263	0.023178947368421056	0.08143157894736841	0.19956842105263162	0.031094736842105265	0.1509684210526316	0.06276842105263157	0.0399578947368421					
emotion_fear_per_1k	186.33540372670805	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-013264::window::16	window	wikivir-013264	Ilustrirani glasnik	Matija Malešič	kratka proza	20		370	161	173.91304347826087	31.055900621118013	37.267080745341616	186.33540372670805	18.633540372670808	68.32298136645963	62.11180124223603	31.055900621118013	0.1697710843373494	0.03173493975903614	0.023530120481927708	0.20426506024096386	0.0264578313253012	0.0742289156626506	0.06551807228915663	0.0311566265060241					
emotion_fear_per_1k	186.20689655172416	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-000671::window::146	window	wikivir-000671	Naše škodljive rastline/Bakterije	Martin Cilenšek	neleposlovje	19		285	145	103.44827586206897	55.172413793103445	131.0344827586207	186.20689655172416	13.793103448275861	124.13793103448276	13.793103448275861	34.48275862068965	0.12353521126760562	0.05438028169014084	0.17840845070422537	0.2624788732394366	0.051845070422535215	0.16621126760563382	0.010788732394366198	0.04630985915492958					
emotion_fear_per_1k	186.20689655172416	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002996::window::98	window	wikivir-002996	Drobiž	Fran Milčinski	proza	20		371	145	103.44827586206897	34.48275862068965	55.172413793103445	186.20689655172416	34.48275862068965	62.06896551724138	48.275862068965516	55.172413793103445	0.11956060606060606	0.031575757575757576	0.06177272727272727	0.2709393939393939	0.07515151515151515	0.10322727272727274	0.06165151515151515	0.09292424242424242					
emotion_fear_per_1k	185.7142857142857	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-019872::window::205	window	wikivir-019872	Kekec nad samotnim brezdnom	Josip Vandot	pripovedke	20	1924	410	140	71.42857142857143	7.142857142857142	42.857142857142854	185.71428571428572	7.142857142857142	121.42857142857143	50.0	21.428571428571427	0.09777142857142856	0.004571428571428572	0.038285714285714284	0.2820285714285715	0.04154285714285714	0.20132857142857147	0.14097142857142858	0.04698571428571428					
emotion_anger_per_1k	185.7142857142857	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-006202::window::12	window	wikivir-006202	Mula v prepad - mula iz prepada	Tone Seliškar	kratka proza	20		349	140	185.71428571428572	21.428571428571427	57.14285714285714	150.0	28.57142857142857	85.71428571428571	50.0	114.28571428571428	0.16656338028169015	0.017056338028169013	0.05387323943661972	0.18943661971830986	0.015887323943661973	0.1178169014084507	0.07053521126760563	0.1121830985915493					
emotion_fear_per_1k	185.56701030927837	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020257::window::28	window	wikivir-020257	Spomini na osvobojenje Koroške	Josip Grdina	povesti	20	1931	360	194	159.79381443298968	30.927835051546392	41.23711340206186	185.56701030927834	20.61855670103093	56.70103092783505	72.16494845360825	30.927835051546392	0.16139772727272728	0.03335227272727272	0.03710227272727273	0.2609318181818182	0.030034090909090906	0.04456818181818182	0.08221590909090909	0.029647727272727274					
emotion_fear_per_1k	185.43046357615896	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-016951::window::5	window	wikivir-016951	Lov na medvede		humoreska	19	1890	374	151	79.47019867549669	105.96026490066225	0.0	185.43046357615896	19.867549668874172	86.09271523178808	13.245033112582782	26.490066225165563	0.07338356164383562	0.10879452054794521	0.0	0.22289041095890413	0.02723287671232877	0.07619178082191781	0.00973972602739726	0.04076712328767123					
emotion_fear_per_1k	185.3932584269663	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-014822::window::18	window	wikivir-014822	Kaj mora vedeti vsak Slovenec o Osvobodilni fronti		propagandne brosure	20	1944	378	178	134.8314606741573	117.97752808988764	56.17977528089887	185.3932584269663	101.12359550561797	106.74157303370787	5.617977528089887	157.30337078651684	0.1459607843137255	0.08866666666666667	0.06259803921568627	0.1364509803921569	0.08973529411764707	0.07692156862745098	0.002911764705882353	0.1789019607843137					
emotion_sadness_per_1k	181.8181818181818	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-011653::window::73	window	wikivir-011653	Ljudje od Soče	Matija Malešič	proza	20	1918	374	165	103.03030303030303	78.78787878787878	42.42424242424243	163.63636363636363	36.36363636363636	181.8181818181818	66.66666666666667	42.42424242424243	0.08918556701030927	0.044670103092783506	0.049288659793814436	0.1618659793814433	0.04551546391752578	0.16138144329896909	0.03865979381443299	0.04237113402061855					
emotion_sadness_per_1k	179.85611510791367	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020453::window::86	window	wikivir-020453	Moji doživljaji v svetovni vojni	Louis Zajec	proza	20	1935	344	139	143.88489208633092	35.97122302158273	71.94244604316546	143.88489208633092	28.77697841726619	179.85611510791367	57.55395683453238	57.55395683453238	0.10009756097560976	0.030682926829268292	0.05032926829268292	0.15182926829268292	0.019134146341463414	0.09987804878048782	0.03782926829268293	0.05928048780487806					
emotion_sadness_per_1k	179.01234567901233	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-015034::window::58	window	wikivir-015034	Črna smrt	Franc Ksaver Meško	zgodovinske povesti	20		348	162	104.93827160493827	74.07407407407408	104.93827160493827	117.28395061728395	30.864197530864196	179.01234567901233	61.72839506172839	43.20987654320987	0.11811842105263158	0.06842105263157895	0.1431578947368421	0.16656578947368422	0.055105263157894734	0.2671578947368421	0.0704078947368421	0.04976315789473684					
