bertopic_topic	n_review_examples	n_top_centroid_examples	n_random_examples	score_min	score_median	score_max	dominant_genres	dominant_centuries	sample_titles	top_centroid_examples	random_examples	human_label_sl	human_label_en	topic_type	valid_topic	merge_with_topic	split_needed	close_reading_priority_1_5	notes
90	35	25	10	0.5568882449651156	0.8238180982243141	0.8519243366904637	povesti=10; kratka proza=6; proza=5; romani=3; potopis=2; <EMPTY>=2	20=19; 19=8; <EMPTY>=6; 21=2	Črtice in povesti iz narodnega življenja=2; Gospod Izidor Fučec 3. del=1; Osveta (J. E. Polak)=1; Dvakrat črez Ture=1; Birič Juri=1; Vrtiljak=1; Slomsek Blaze ino Nezica v nedeljski soli/78=1; Gospod Izidor Fučec 1. del=1	[0.8519243366904637] Gospod Izidor Fučec 3. del (povesti): da mora piti; pri nas je dovolj, da vzamete z vsakega krožnička po žličici sladkega. Glejte, zato sta na pladnju dve žličici. Ko bi se ju ne poslužili, smatrala bi to gospodinja za razžaljenje. Po tem || [0.8488565110097303] Osveta (J. E. Polak) (proza): zdaj z vodo, zdaj s svežo krvjo junčke, ki so ga v ta namen zaklali. Dušenje drobovine je trajalo izredno dolgo; zakaj kneginji je bilo največ do tega, da dobi čim več močnega soka. Ko je bila jed got || [0.8451087069077583] Dvakrat črez Ture (potopis): nama je zdelo, kakor bi nama Pecek (3255 m), ki se dviguje onkraj Molne, voščil dober tek. In teknilo nama je res. Saj pravi pregovor, da je lakota najboljša kuharica. Kosilo sva zalila s kozarcem mrz || [0.839773554399893] Birič Juri (humoreska): dosti za svinjino, vendar je s slastjo použil pečenko, ker ni bilo kaj drugega dobiti. No, podlaga je bila dobra, in naš Juri je vlival kupico za kupico v vedno žejni goltanec, kakor bi žareče oglje g	[0.7893292002858567] Mesečniki (romani): Ja takšne fante imam pa rad. Daj, pobič steči k naši Jasni in ji pomagaj pri polenti ! Veš, veliko gala večerjo bomo imeli. Mast je cvrčala. Čebula je rumenela. Meso je posivelo in zadišalo. Po izbi s || [0.6923545688744053] Mlada Breda (povesti): bi bilo najbolje, da prevzamejo mlin in žago sami. Seveda bi bilo treba zato par delavnih in zanesljivih hlapcev. Ko je Katra uvidela, da ne more nič preko Pušarja, se je iznebila te zadeve s tem, da								
91	35	25	10	0.4648284152615292	0.7910301034624443	0.8392665714529367	potopis=7; proza=7; kratka proza=6; neleposlovje=3; zgodovinski romani=2; romani=2	20=20; 19=13; <EMPTY>=2	Po Hrvaški Švici in okolici na kolesu=2; Popotovanje Miška Zmetenka in Lenarta Berigeljca=2; Zgodovina slovenskega naroda=2; Bajke in povesti o Gorjancih=1; Do vrha=1; Spomini na Ameriko=1; Domače in tuje živali v podobah, 3: Ptice=1; Hrvaški spomini=1	[0.8392665714529367] Bajke in povesti o Gorjancih (kratka proza): prijaznih delcev blatne jarke, mesto ljubkih, povsod plodonesnih bregov odrte robove in strme klance. Tudi še marsikatero druga milina in lepota se je na njej po polnem izbrisala ali vsaj zamazala. Ve || [0.8262935073670089] Do vrha (kratka proza): zavidali sosedje Strnada. Danes je že tako, da zavidamo vsakogar, ki ima groš več od nas. Strnad je pa imel mnogo, da, veliko grošev. Ko bi tudi ne županil že celo vrsto let po deželnih in cesarskih p || [0.8211382838405061] Po Hrvaški Švici in okolici na kolesu (potopis): hiše pa se vrste ob vsaki strani cest, od katerih vodi ena proti Belcu (feverno), drugi proti Sutinskim toplicam (severnozahodno) in ena proti precej oddaljenemu kolodvoru (južnozahodno), odnosno prot || [0.8140632871822977] Spomini na Ameriko (potopis): in Slovenci smo stoletja hodili svoja pota, se tudi nismo razumeli, zdaj pa se bomo...« »Daj ljubi Bog, da nas skoraj zedini tudi tako zaželena bradska bratska Ijubav! « Onstran Kranja se nam razgled	[0.6180003347800384] Gradivo za zgodovino Slovencev v srednjem veku (): pozneje zopet izgubil to mesto. ') Dareikos se je zval neki zlat denar pri starih Perzijanih. En dareikos je veljal 20 atiških srebrnih drahem. ') Parasanga se je zvala perzijska milja, kije obsegala || [0.5859892693478606] V džunglah belega slona (potopis): bližini reke. Razen nekdanjega obzidja spominjajo imenitni, bolj ali manj porušeni templji in še marsikaj drugega na nekdanje čase. Vse kaže, da je bilo to mesto z okolico vred veliko bolj obljudeno k								
92	35	25	10	0.5545621350733627	0.8612094813458517	0.9010577429472504	potopis=17; kratka proza=7; romani=3; proza=2; pisma=1; <EMPTY>=1	20=22; 19=13	Eden dan v Grintavcih=2; V gorah Kavkaza=2; Trebušnikove zgodbe=1; Pogled v gornje kraje=1; Nekaj malo znanih tur v Bohinjskem pogorju=1; Iz Trente črez Luknjo=1; Slivnica pri Cerknici (1115 m)=1; Tri pisma o Bosni=1	[0.9010577429472504] Trebušnikove zgodbe (kratka proza): Trsta sama planjava, posuta z mesti in vasmi, sredi vrhov in vinogradov. Namesto tega so se mu pa pokazali poraščeni vrhovi Trnovskega gozda, češ, tudi mi smo nekaj; pridi le gori in videl boš dovolj || [0.8942897728381656] Eden dan v Grintavcih (potopis): Črez ta hribček mimo znamenja zavije tudi pot. Onostran hribčka je še majhna ravna kotlina, po kateri se razprostira zelen pašnik, dalje naprej pa ni več ravnega sveta. Obojestransko pogorje se bolj i || [0.8805837058705163] Pogled v gornje kraje (potopis): svoj živež večidel iz desek in skodel (Dachschindel), ktere v doljne straní celjskiga kroga steržijo. V tem tergu se snide še druga cesta, ki iz Konjíc sèm gori derží. Dve uri nad Vitanjem na visokim || [0.878335483771508] Eden dan v Grintavcih (potopis): za Malo planino tako daleč proti vzhodu pretrgan, da bi se mogla videti navedena, na meji med Kranjsko in Štajersko stoječa gora. Pogled na generalno karto pa mi potrdi, da je res videti odtod Kranjsk	[0.7353937118280969] Zametene stopinje (romani): je zazrla v preteklost. Za pečino Ville neuve, zadaj za Dent du Midi s sedmimi vrhovi, kjer se nežno razgrinja jezero, je razločila ob jasnem vremenu ledenik Trient, in še bolj zadaj — ni li tam gora, || [0.5545621350733627] Opis Trente (neleposlovje): se je že, da je rabil mož ob velikem snegu v hlev in nazaj skoraj ves dan. Zanimivo je, da pade v Kranjski gori (800 m) navadno dvakrat več snega nego v Trenti pri cerkvi (748 m), torej skoraj v isti								
93	35	25	10	0.6559530840522672	0.9311125326541176	0.9446368673558284	pesmi=24; <EMPTY>=3; kratka proza=3; pridige=2; neleposlovje=1; ljudske pesmi=1	19=23; <EMPTY>=5; 18=4; 20=3	Slaba vinska letina=1; Krajnskazb1 2 3/54=1; Volkmer Fabule ino pesmi/144=1; Volkmer Fabule ino pesmi/71=1; Volkmer Fabule ino pesmi/76=1; Kraljedvorski rokopis=1; Pisanice=1; Volkmer Fabule ino pesmi/59=1	[0.9446368673558285] Slaba vinska letina (pesmi): Gredem, reva v’ hram pogledat, Kar me v’ ſerzu saboli; Ni puſhobe dopovedat’, Nizh po vinu ne diſhi! ˛Sodez, grosovitno sevaſh, Bore kapelj bres vodé, Me v’ teshave grosne devaſh, Uſta, gerlo ſe ſuſhé || [0.9439647511822951] Krajnskazb1 2 3/54 (): SLABA VIN˛SKA LETINA. Gredem, reva v’ hram pogledat, Kar me v’ ſerzu saboli; Ni puſhobe dopovedat’, Nizh po vinu ne diſhi! ˛Sodez, grosovitno sevaſh, Bore kapelj bres vodé, Me v’ teshave grosne devaſh || [0.9439354578885689] Volkmer Fabule ino pesmi/144 (pesmi): 8. Péſem od lipe. === Puſti, lipa! da sapôje Tvoj prijátnik péſme tvoje; Péſme ſo lubesni guzh. Pévza kerv, kak vſaki rezhe, V’ ſerzhne kamre shgezha tezhe, Kak zhé v’ ſèrze priti shuzh? Lipa! ti ſpiſ || [0.9435335569420462] Volkmer Fabule ino pesmi/71 (pesmi): 36. Vuk ali odvseta ſlushba. === Vuk je v’ borſhti glaſno ula Uliti: , ula: ulil., Da ga je liſíza zhula: Gledat gré, kaj mu falí. Vidi ga pod grobom ſtati, Glavo s’ prédnimi zhoháti, S’ sóbmi ſtraſhn	[0.6559530840522672] Basar Pridige 3/46 (pridige): 404 W* Sedcmntjßo Ncáeh ia/e ſedern otrok ymcla, kir sa vorboshtva ¡ih ny sa* inogla s'zhim gon rediti, jeleceh nikaterc oſlepila,cnim rokc, drugim nogc polomiia, inu toku spazhene, inu slomlencjcnell || [0.8553939389731513] Basar Pridige 1/109 (pridige): Na Nedeh гтетэмо ſe s'S. Auguſtinam govory od peklenske martre, katé- To bodo ti pogubljeni mogli tèrpetï na vezhne zhaſse. Deßderabuntmori, <&° mors ſugtet ab eis. 4рос, $. Bo- do shc Leli umreti, in								
94	35	25	10	0.6663787657201719	0.8586846720348321	0.890031520400774	pesmi=10; kratka proza=8; povesti=4; proza=3; romani=3; črtice=1	20=26; 19=7; 21=2	Nezbrane pesmi=2; Iz zapiskov slovenskega umetnika=1; Goreči grm=1; Zgodnje pesmi=1; Pesmi=1; Jadranska rapsodija=1; Strah na Sokolskem gradu=1; Solzice (1949)=1	[0.890031520400774] Iz zapiskov slovenskega umetnika (proza): onemogel; raj mojih najlepših spominov bil mi je kot od kerubima tako rekoč pred nosom zatvorjen. Začutil sem gorjé, kojemu se pravi: samemu biti na svetu. Jel sem hoditi od kraja do kraja, da si prež || [0.8854442453396032] Goreči grm (pesmi): z zvezdami nebo, ko otrok zre vanje! Pogled mi Tvoj je vir moči notranje. Po njem sem hrepenel, saj vse klofute, ki sem sprejemal jih od usode krute, hladil mi je in vlival nove sanje. A te je trgal č || [0.8739320441992098] Zgodnje pesmi (pesmi): proti meni. Nekdo ni maral - vkup sva šla na morišče. Strel - živ sem se zgrudil na tla. Opomba: Sanje so resnične; konec bi moral biti drugačen. TOVARIŠ Noč je prišla ko mati trpečih in obstal sem sr || [0.8680129578743099] Pesmi (pesmi): sanje, med smehom in obupom omahoval in bitja, ki nihče ni vedel zanje, brez konca širom zemlje sem iskal. Zdaj Bogu brat, zdaj zopet me je gnalo od njega proč in bil sem brez vsegà, nič ni nespremenj	[0.8347909975151961] Česa neki je želela (kratka proza): le ne trpinčila več ta moreča skrivna nezadovoljnost. Vse, vse bi dala! Le enkrat navžiti se, le enkrat nasičiti to ubogo, strpinčeno, nemirno srce! Neko popoludne je sedela na svojem starem prostorčk || [0.6924541316062229] Nada (romani): zaspi in misli, da je vse res, kar se mu sanja lepega. Ali samo za hip se zamislim v te lepe misli, zakaj vem, da niso resnične, da so kakor pene, ki jih spuščajo otroci, da se blešče v soncu in se ra								
95	35	25	10	0.5313355091455152	0.8181866744388603	0.8609070277152737	romani=7; proza=5; kratka proza=4; pesmi=4; povesti=3; <EMPTY>=2	20=15; 19=13; 21=5; <EMPTY>=2	Glej medenico cvetne čaše, kako se razpira=2; Dvanajst večerov=2; Koseski Razne dela 1/86=1; Lenica (Ivo Brnčić)=1; Blagorodje doktor Ambrož Čander=1; Nedeljska pisma=1; Mravljinci=1; Nebesa=1	[0.8609070277152737] Koseski Razne dela 1/86 (): iz njega v naše narečje ni ravno igranje prazdnovavnih lenuhov, in ta bo ali z našim delam poterpljenje imel, ali pa — kar še visi in živejši želimo — predragim našim bravcam z boljšim postregel. O ti || [0.853896953717932] Lenica (Ivo Brnčić) (povesti): moči izogniti, ki so človeka razdrobili na tisoč malenkostnih, postranskih pozornosti in pogledov, ki so razbili zavest na množico plehkih, do brezupnosti vsakdanjih koščkov in razbitih misli in čuvst || [0.8530243899017976] Blagorodje doktor Ambrož Čander (romani): bil namenjen v bivališče: kakor vedoč, da mu bo ostajalo še vedno dovolj brezdelnega časa v opravljanje te reči in v dopolnjenje dolžnosti vsake človeške duše, ako je količkaj razvita in plemenita, ču || [0.852161812058612] Nedeljska pisma (proza): izgubljenega ženija in — spomin izgrešenega poklica. Vsled tega se čutijo vzvišene čez nas, in kakor sive razvaline iz zatonulih časov nam trobijo minljivost in ničevost našega početja, mej tem ko jih	[0.6337111637982022] Leseno jadro (romani): sam hlad širi okoli sebe... Tudi voda je hladna, toda brez vode ni nič. Vse je v njej ali iz nje ali ob njej; vse, kar živi pač in raste. Toda potem ima še drugačne lastnosti, prav tako kakor dobri in || [0.6921322728324159] Legende (pesmi): krešejo lanske mirovne kolute - okna se zbirajo v vdovah po vetru, ki jim metulji nalagajo zanke v oči. VELIK PRIHOD OBOKOV Kako je tekel čas strojarjem časa? kako so jih bolele zastave? Kako so spozn								
96	35	25	10	0.6830372672970451	0.8387274381336224	0.8771753063351246	povesti=9; zgodovinski romani=6; zgodovinske povesti=5; kratka proza=5; romani=4; proza=3	20=25; 19=8; <EMPTY>=1; 21=1	Janez Solnce=2; Izza kongresa=2; Rokovnjači=1; Konec povesti=1; Leseno jadro=1; Zvezdana=1; Grofica beračica, 3. del=1; Prava in neprava ljubezen=1	[0.8771753063351246] Rokovnjači (zgodovinski romani): že obširen kos od strasti razburjenega življenja za seboj. Ko se krčmar vrne s buteljo vina, gledata se znanca zopet, kakor prej, prijazno; govorila sta o vremenu, kajti dekla, katera je pogrinjala mi || [0.874272976284206] Konec povesti (povesti): veji ... Sedla je k mizi nasproti Hladniku med Vida in Brumna. Očima ni bilo v hiši, šel je po pijačo v klet. Prinesel je domače kaplje. Kozarci so zveneli, jeziki so se odvijali naglo, da je bilo gov || [0.8732549677247188] Leseno jadro (romani): saj vidite, kako je pri nas«. In pričelo ga je skrbeti, s čim se jim bo postreglo... Toda gostje so se nagnetli najprej okrog mizice ob steni in odlagali vsak svoje breme. In kar ni šlo na mizico, ki || [0.8713209449149814] Zvezdana (romani): ozró pivci proti vhodu, potihne nekako govorica, marsiktero pokrivalo zleti z glave in pol prejšnjeg, veselja mine. Prišlec, grajski pisar, prisede na ogel pol praznega omizja in ukaže pijače. Omikani	[0.7634882119260364] Iz naše vasi (kratka proza): in kozarci obloženih miz sedi lepo število vaščanov, ki pridno prazné čaše, sevé na zdravje ženina in neveste. Še celó gospod župnik so prišli in to hoče tudi nekaj reči. Stari Podoljščak samega vesel || [0.7265204214252249] Jutro (pesmi): rekel in zasp udobnem mehkem fotelju BELA KAVA skuham belo kavo postavim jo na mizo zamaknjeno gledam kako se iz nje kadi zunaj že sneži kakor bi se nebesa odprla na stežaj dobra je ta kava presenečen								
97	35	25	10	0.5703963149079667	0.8212825620852505	0.8611989111663092	kratka proza=7; povesti=6; proza=4; zgodovinski romani=3; romani=3; kmecke povesti=2	19=22; 20=12; 21=1	Pod Učko goro=2; Od pluga do krone=2; Kupčija in obrtnija=2; Večerni zvon v Primorskem listu=1; Loterijec=1; Potopisne črtice=1; Cvet in sad=1; Krivica in povračilo=1	[0.8611989111663092] Pod Učko goro (proza): se zaklinjajo: Vse je odmerjeno in prešteto. Vzeli so nam puške in smodnik. Pa še hrani Kastavec staro pihalko, če podpihne Francozu ... Majolika počiva na polici, pinke ni na mizi, kuha in kupuje se || [0.8593233757147605] Večerni zvon v Primorskem listu (kratka proza): se je začelo premoženje krčiti, gospodarstvo je lezlo rakovo pot in iz poprejšnega premožnega kmeta postal je Slavljan siromak! Začel se je dolžiti, in posestvo razprodajati: Ko pa so upniki zapazili, || [0.855967497342035] Loterijec (kratka proza): si je Žganec mislil, in tako je tudi storil. Po malo dneh ni bil več Žganec »kajžar«, ampak »gospod iz Turniča«, katerega je koj pošteno izplačal, za to pa ves v loteriji dobljeni denar izdal. Umeje s || [0.8487848253214942] Potopisne črtice (potopis): dali precej pohištva, se ve da vse večjidel na stroške znanega „pošmeštra“ in bogatina Hessa. Ta bode za svoje denarje nekoliko časa čakal, a menda ne dolgo. In potem se bode teško kdo dobil, ki bi ho	[0.7052680845263548] Tisoč in ena noč (pravljice): so zlatarji proda- jali svoje blago. V tem mestu je bila namreč velika kupčija z žlahtnimi kamni, ker je mesto blizo rede- čega morja, kjer se dobivajo biseri in koralde. Pri- šlo mu je na misel, da b || [0.7187519290354728] Kupčija in obrtnija (): tim zaprečiti, da to hojo na menjici izrečno zabrani. Za izplačanje menjice, ki je šla skoz več rok ni samo prvi izdajalec za plačilo obvezan, ampak če on ne bi mogel ali hotel plačati, so vsi žiranti								
98	35	25	10	0.5579744647277347	0.8378120593016737	0.8589919843206932	povesti=7; kratka proza=5; romani=5; proza=5; zgodovinski romani=3; pesmi=2	20=19; 19=14; <EMPTY>=1; 21=1	Mehovo=1; Deseti brat=1; Osveta (J. E. Polak)=1; Mlinar Bogataj=1; Mrtva srca (1902)=1; Od Drave do Dravinje=1; Deseti brat (Josip Jurčič, 1866)=1; Cvetje slovenskiga pesničtva/Pripovedajoči del.=1	[0.8589919843206932] Mehovo (kratka proza): Poganice imaš kar pod nogami. — To ti je razgled iznad Mehovega. Vodil sem te, mili bravec, po zmer ožih krogih; razkazal sem ti blizo vse, kar se vidi iznad »grada«. Prišla sva do središča najinega r || [0.8524746020850325] Deseti brat (romani): in okrog gradu po hribcu; samo proti severu je bil svet nekaj bolj kamenit in gol. Zato so tam stali hlevi in druga gospodarska poslopja. Zadaj se je svet naglo vzdigoval do strmega holma, na katerem || [0.8524058140099073] Osveta (J. E. Polak) (proza): tudi v onih gradiščih, ki so stražili dohode do glavnega gradišča; tako gradišče je bilo nad današnjo Višnjo goro in drugje. Stanovali pa so tudi po špiljah v gozdovih in v podzemeljskih jamah kot v o || [0.8523551963372846] Mlinar Bogataj (romani): so se peljali skozi smrekov gozd. Vroče je že bilo in senca je kar prijetno dela. ()b cesti so se vrstila starinska znamenja, večinoma zidana. Takih Agata še ni videla. Od daleč so zagledali Kranj in	[0.6988482221667341] Balada o starem mlinu (kratka proza): včasih pozabil na to, toda spodaj v dolini se je svet spreminjal. Kadar je zdaj Orešnik prišel v dolino, ko je šel po vasi, se mu je zdelo, da hodi po tujem kraju. Saj ne, da bi se bilo toliko spremen || [0.7642804861557841] Vilemir (povesti): bile gore v svežem zelenju, travniki v pestrem cvetju. Veselo je šumela srebropena Sava, ljubimka in čuvarica slovenskih gradov, mimo Brežic. Visoko nad cesto ob Savi je sedela Romana pod cvetočim kos								
99	35	25	10	0.5423207227360725	0.8197807015620096	0.8447310591556073	potopis=19; povesti=4; proza=4; črtice=2; kratka proza=2; romani=1	20=24; 19=9; <EMPTY>=1; 21=1	Črtice=1; Črez Štilfski prelaz: Odlomek s počitniškega potovanja=1; Iz Baiimbachove koče na Triglav.=1; Na Krn!=1; Milan in Milena=1; Z avtom v Alpe=1; Izanami=1; Divja raca in škrlatna vdova=1	[0.8447310591556073] Črtice (črtice): je danes tako živo in grenko, kakor je bilo tisti prvi dan, ko sem ga začutil. – Imeli smo svoj laz; uro hoda je bil daleč od vasi. Pot se je vila najprej skozi tesno zaseko in se je ob deževnih časih || [0.8419673874616256] Črez Štilfski prelaz: Odlomek s počitniškega potovanja (potopis): iz katerih se zbira umazani Trafojski potok. Zapustivša ta samotni kraj, ki kar z grozo navdaja, sva se vrnila nazaj v Trafoi ter z drugimi tujci vred ogledovala neposrednje pred nami se nahajajoča ču || [0.8398408234641624] Iz Baiimbachove koče na Triglav. (potopis): da sva morala uporabiti vso svojo veščino v plezanju, predno sva brez nesreče splezala na ležišči. Drugi dan se nas je večja družba odpeljala z vlakom v Rateče, odkoder smo krenili skozi hladen gozd k || [0.8366727491695973] Na Krn! (potopis): šele popoldne proti Bledu, sva sklenila iti peš. Ob petih zjutraj sva bila že na poti. Gosta megla je ležala po dolini; šele ko sva imela Bitnje za seboj, se je razpršila. Lepa cesta ob vodi se vije p	[0.805802871577638] Na Volgi (potopis): Sure, ki smo ga sami prinesli na parnik. Ko sem se zjutraj obudil, je »Čajka« že daleč doli po Suri plavala in vožnja do Vazilsurska nam je prijetno in hitro pretekla, ker ni bilo tolike vročine. Tudi || [0.5423207227360725] Čolnarji in brodniki na Ljubljanici in Savi (povesti): Odločili so tri dni zanjo, 10., 11. in 12. julija leta 1814. Prvi dan je praznovala gospoda, drugi pa je bil odmenjen za ljudstvo, (veselice tretjega dne so imele le interni značaj). Dne 11. julija je								
100	35	25	10	0.5595999666772217	0.8272570755586315	0.8700508577387965	kratka proza=6; povesti=6; neleposlovje=4; prirocniki=3; proza=2; črtice=2	19=17; 20=16; <EMPTY>=1; 21=1	Rože in trnje=2; Dnevnik Ane Frank=2; Slomsek Blaze ino Nezica v nedeljski soli/38=1; Sedem sinov=1; Istrijanski Slovenci med Teržaškim in Reškim morjem=1; Mlado so dobili=1; Plaz usode=1; Narodne pripovedke iz Spodnje Štirske=1	[0.8700508577387965] Slomsek Blaze ino Nezica v nedeljski soli/38 (): otroke rediti, jim poſebno sa potreben nauk ſkerbéti, ker jim le tiga blaga nihzher vsel ne bo. — Pa tudi otrokam ojſtro saterdijo ſtarejſhe lepo imeti. Po raskladanji ispraſhujejo. Vſa zérkev jim odg || [0.8564182433523471] Sedem sinov (epska pesnitev): In sèrdno zanj ponaša se nar viši. Kakó znebiti se sramote take, Gospá modruje, misli dan in noč, Zvijáče, pota si umišlja vsake, Pa uma njé preslaba vsa je moč; Ker se raztèrgati ne dajo šake, Storit || [0.853152819992991] Istrijanski Slovenci med Teržaškim in Reškim morjem (neleposlovje): tem gredó ženin, nevésta in starši njihni k svojimu plevanu (fajmoštru), prosit, de bi bili nauklicani. Nevésta že po poti zmirej od zadej ostaja, ‒ v hišo gosp. plevana pa stopiti jo je jako sram; ma || [0.8496974802076637] Mlado so dobili (kratka proza): Pri Lovrinu so pred pustom dobili mlado. Lahko si mislite, koliko so morale govoriti in skrbeti — no ja, vse one, ki se čutijo poklicane, da nadzorujejo družinsko življenje v vsaki hiši skozi celo vas	[0.7429234860047977] Lirske in epske poezije (pesmi): brez krivd ne tepe on detéta. Ne! dober oče ne podi otrók iz hiše sred noči, iz sladkega ne drami spanja, ne goni jih iz stanovanja polnagih venkaj v mraz in mrak! Iz postelje na cestni tlak slabotnih || [0.5825817925463506] Kažipot ameriškim Slovenkam (prirocniki): ga ne koplje dnevno. Ne navadi se, da bi mokre plenice ali obleko samo posušila ali piščala ležati v hišnih kotih ampak jih takoj namoči in postavi kam na skriven prostor ter jih potrem operi v kropu								
101	35	25	10	0.5683533218176157	0.8423754806654056	0.8693623347806831	prirocniki=17; neleposlovje=10; proza=5; kratka proza=1; biografije=1; priredbe=1	19=28; <EMPTY>=4; 20=3	Umno kmetovanje in gospodarstvo=11; Umni vinorejec=6; Naše škodljive rastline/Škodljive na obdelani zemlji=3; Naše škodljive rastline/Škodljive gozdom=2; Ipavska bórja=1; Vinska modrost=1; Bajke in povesti o Gorjancih=1; O gozdu in nekaterih njegovih ljudeh=1	[0.8693623347806831] Ipavska bórja (neleposlovje): posuši; zdaj jo če odnesti, ali trava, zdaj suha, se taciga nepokoja naveliča, ji uide in se ji v kako zavetje skrije, de kmet, ki jo je na večer v tihim vremenu pokosil, je drugi dan kar bilice več n || [0.8676472931268744] Umni vinorejec (prirocniki): biti dobra zemlja; kjer je ni, pridene se jim tratnice, dobre perstí, nekoliko plevnjeka zavoljo vlage; vse se zasuje in potlači. Le eno oko naj bo zunaj, da ključ več koreninic storí. Druga rajda se || [0.8656630372443831] Umno kmetovanje in gospodarstvo (prirocniki): ali če se kaka tratna poravna in prekopá; ravno tako parst iz host, gajev in gojzdov, in spod podov in snic, ali spod podertih hiš i. t. d. Zlo mlad živinski gnoj pa ne veljá, ker tertnim korenincam š || [0.861209402779486] Umno kmetovanje in gospodarstvo (prirocniki): kraji naj se zasadé, od tega je treba govoriti. Nar prej, če je kak gojzden del izsekan ali gol, je tak del, ki ga trebež imenujemo, posebno če leží na kaki stremini, v kamnitem svetu, ali pa v sredi	[0.7384909009182032] Naše škodljive rastline/Škodljive travnikom in pašnikom (neleposlovje): vendar tako potreba, kakor ustom grižljeja. Resnico bi govoril; tudi mi mu radi pritegnemo. A voda in voda je razloček! Priporočali bomo, kolikor največ mogoče spraviti vode na travnik, ali to tako, d || [0.6129982656460814] O legi planinskih koč (neleposlovje): kuho in umivanje dobro nadomešča studenčnico. Da je koča varna, mora biti ves prostor, na katerem stoji, dobro zavarovan proti snežnim plazom, vetrovom in posipom. V tem oziru znajo svetovati le pasti								
102	35	25	10	0.7108756315518188	0.8822770524817302	0.9155502131286134	proza=9; povesti=9; novele=6; kmecke povesti=3; dramska besedila=3; romani=2	20=21; 19=10; <EMPTY>=4	O, ta testament!=4; Tujski promet=3; V malem svetu=2; Izpod Golice=2; Neobhojena razpotja=1; Izgubljena sreča=1; Jela=1; Za svobodo in ljubezen=1	[0.9155502131286134] Neobhojena razpotja (proza): se je branil žgane pijače Ivan. »Le daj ga, le,« je izpodbujal Ivana tovariš: »Da boš bolj zgovoren. Saj veš, kaj te čaka.« Matija je sedaj vedel, kaj Beljana namerjata. Vido zasnubita. Le kje hodi? K || [0.8982179372679838] O, ta testament! (novele): bi si olajšal srce. A, ti si zatajil svojo ljubico. Zatajil sem jo bil tudi jaz.“ Pri tem spominu si zakrije obraz. „Prav mi je! Bog me kaznuje. O, Ivan, da bi ti nikdar ne bil na mojem mestu!“ Debelo || [0.8965353786576782] O, ta testament! (novele): pogleda Reziko, češ, kaj je pa ta? Prej se mu je zdelo, da Ivan na Višavi nima dosti moči. Ko je pa čul iz Marušinih ust, da je Ivan gospodar, bil je takoj bolj na trdnem ter je zavozil na sredo. „Tak || [0.8945202354956511] Izgubljena sreča (povesti): za Julko, a je niso mogle dohiteti. Zakaj mu ni povedala, da bo odpotovala? Lojze ga je tolažil, pa ni imel uspeha. Voščil mu je lahko noč, ni ga hotel nadlegovati. Čas mu bo že zacelil srčno rano. Iv	[0.7108756315518188] Helena (povesti): je hude misli. Kônji tekó vedno naprej, vedno dalje se pomiče Stanislav od ljubimke, vendar njegov duh je pri nji. Solnce pa tako veličanstveno sije, kot bi ne poznalo nobenega zlà in bi nikomur ne ka || [0.7625515923843154] V malem svetu (proza): pikantno, te zagrebške tajnosti ... A, glej, glej, Krivošićeve! Enostavni dekleti, ali chic! Ivanka in Mila ste šli v tem hipu mimo okna, ki ste pogledale vanj povsem svobodno in drzno. Von Roder se j								
