bertopic_topic	review_source	_review_score	review_score_source	segment_id	doc_id	unit	title	author	genre	century	year	text_preview_readable	human_label_sl	topic_type	example_useful	notes
69	top_centroid	0.9271314538798043	centroid_cosine	wikivir-003736::window::6	wikivir-003736	window	Slovenske pesmi kranjskega naroda	Emil Korytko	ljudske pesmi	19		hiſhni goſpodinji, Tud’ vam hiſhnimu ozhetu! Na vaſhe lépo poſhtenje, Daj vam Bog sdravje, vefêlje. Mi vaſ prav lepo proſimo Enga dara boshjiga. Șvéti materi boshji Șvétiga Martina darovati, Mi ſe hóz				
69	top_centroid	0.9260124894270763	centroid_cosine	wikivir-013136::window::214	wikivir-013136	window	Narodne pesni koroških Slovencev	Janez Scheinigg	pesmi	19		svieča prav lepo gori. (Podjunsko.) Svete pesni na svatbenem »raji«. Pri brumneh otruečeh Je vselej te gvas, Jezus, Marija, Ostani pri nas. Marija Divica, Potroštaj mene, Da pridem jes v kradkem V nab				
69	top_centroid	0.9244267231322483	centroid_cosine	wikivir-008754::window::1	wikivir-008754	window	Osem inu sestdeset sveteh pesm/146					Sa nebes, ſemle kraylizo Od Boga kronana; Sdej ke se v’ take zhaſte, Prosi sa nas uwoge O Mate te miloſte! Reshi nas s’ nadloge. 9. Na nasho ſadno uro, MAria pomagej! Spros’ nam pravo pokuro! De b’ mo				
69	top_centroid	0.9243700360285438	centroid_cosine	wikivir-006591::window::1	wikivir-006591	window	Dolinar Mnoge svete pesme/27	Luka Dolinar	pesmi	19		23 23. Goſpod! veliko tesho noſnio, Grehi nam jo delajo; Ponishno tebe ſkupej proſmo, Daj, de nam odnehajo; Ti sazeli duſhne rane Nam s' jedilam shive hrane; Pokashi nam po sdajnim zhaſ Vſvetim raju ſ				
69	top_centroid	0.9222111435752238	centroid_cosine	wikivir-012389::window::1	wikivir-012389	window	Scheinigg Narodne pesni koroskih Slovencev 1889/331		ljudske pesmi			Svete pesni na svatbenem »raji«. == Pri brumneh otruečeh Je vselej te gvas, Jezus, Marija, Ostani pri nas. Marija Divica, Potroštaj mene, Da pridem jes v kradkem V nabiese k tebe. Kduer brumno živi No				
69	top_centroid	0.9214498979024586	centroid_cosine	wikivir-008778::window::1	wikivir-008778	window	Osem inu sestdeset sveteh pesm/170					Dejte, de gor k’ vam pridemo! JEſus! Maria! Joſheſ! L. . Od SS. Chriſtusoveh Apoſtelnov. 1. Poj o ſemla is vesellam! Ti nebu naſaj ſapoj! Stur’ ſadoſt’ perserzhnem ſhellam! Venkej spuſti zel glas tvoj				
69	top_centroid	0.9198886140622616	centroid_cosine	wikivir-008846::window::1	wikivir-008846	window	Osem inu sestdeset sveteh pesm/238					Sturi si njo ſ’ en vredne tron, De bosh tud’ ti nje vezhne lon 39. O MAria! Mat’ Divjza! K’ tebi tud’ klizhem is serza: Prosi ti tvoj’ga JEſusa Sa mene vwog’ga greshneka. 40. De m’ on vse grehe odpuſt				
69	top_centroid	0.9182690126075765	centroid_cosine	wikivir-014703::window::46	wikivir-014703	window	Perpetua ali afrikanski mučenci	Anton Lesar	proza	19		molimo in terpimo s Kristom. O da bi Oče milosti kmalo pregnal neverstva temo!“ Aspazij migne in vsi sedejo na mramorne stopnice, po kterih se gre v kopel; on pa stojí pred njimi. „Kedaj, dragi duhovn				
69	top_centroid	0.9179618104638638	centroid_cosine	wikivir-004243::window::182	wikivir-004243	window	Slovenske narodne pesmi (Šterkelj)/Razdelek I. Pesmi o Bogu, sv. Trojici, sv. Duhu, Jezusu, Mariji in za razne praznike.	Karel Štrekelj		20		moć! 6546. (Štajerska iz Gomilskega.) Lćpa si, Ićpa si, roža Marija, Tebe česti vsa nebćska dru- žina, Angelci lepo pojejo, Tebe, Marija, hvalijo. 5 Z nebes je pogledal nebeski Oče, Vidil na zemlji zg				
69	top_centroid	0.9179500967901623	centroid_cosine	wikivir-010357::window::54	wikivir-010357	window	Štiri poslednje reči	Janez Cigler	pridige	19		velikimi bolezhinami in s’ grosnimi teshavami obloshen; zhe nima od nobene ſtrani troſhta ne pomozhi, vender s’ veſelim ſerzam proti nebeſam k’ ſvojimu nebeſhkimu ozhetu sdihne. Bog veſele in troſhta				
69	top_centroid	0.917692324003694	centroid_cosine	wikivir-008480::window::1	wikivir-008480	window	Koseski Razne dela 2/196	Jovan Vesel Koseski		19		Kaj bom razderal kar je zvezal Bog, Kér nimate se z blagam ponositi? Kdo blaga zdaj? Pohištvo, skedenj, Sta vraga bližnjiga alj ognja rop — Le zveste persi moža verliga So bran krepák viharju tacih ča				
69	top_centroid	0.9171009202499595	centroid_cosine	wikivir-017415::window::4	wikivir-017415	window	Človeštvo v čveterem stanu	Anton Umek	pesmi	19		osrečuje, Premaga milost zadolženja noč! — Zmotnjav je dolgih duhu pot nevšečen, Zavetje mirno tukaj si je zbral; Iz serca kliče vnet: »O dolg presrečen, Ki takega Rešitelja si dal!« — Ljubezen večna,				
69	top_centroid	0.9169384933680506	centroid_cosine	wikivir-008658::window::1	wikivir-008658	window	Osem inu sestdeset sveteh pesm/50					44. Ti v’ tron’ te miloſte sedish; Vse po nebesah ſvesellish: Odvſemi nam nasho ſhalloſt, Dadejl’ vezhne zhaſty svitloſt. 45. Nebeshk’ Chori te’ hvallijo, Nasprut’ tvojo zhaſt pojejo, JEſus zel svejt				
69	top_centroid	0.9167246253055574	centroid_cosine	wikivir-002791::window::41	wikivir-002791	window	Abuna Soliman	Anton Umek	epska pesnitev	19		vedno tlači. Naj poneha serci in jeza Tvoja, Da prisije luč pokrajnam nilskim, Da zamorce rajski svit zagleda, Da spoznavši blagoslov nebeški Hvalil bo Te z druzimi narodi, Da pozdrave angeljske Ti tr				
69	top_centroid	0.9149012508414983	centroid_cosine	wikivir-017465::window::3	wikivir-017465	window	Cvetlice ljubezni		kratka proza	19	1850	tožiti: „Blagor tebi, de si sklenil! blagor tebi, da si zaperl trupla oko! o blagor tebi, da ti ne bije več tvoje milo serce! — ti „pevec“ ne boš nikdar gledal mlačnost in sramoto svoje domovine! — Te				
69	top_centroid	0.9142712264274748	centroid_cosine	wikivir-018940::window::210	wikivir-018940	window	Priročna knjiga za glediške diletante, posebno za ravnatelje igrokazov ter prijatelje slovenske dramatike sploh	Josip Nolli	prirocniki	19	1868	slapu Savice. Črtomir in Bogomila poklekneta vsak na eno stran duhovna, ki Črtomira krsti in z razpetima rokama blagoslovi.) Duhoven. Tvoj pót je v Oglej, da položil nate Roké bo patrijarh; če duh te				
69	top_centroid	0.9140609833892241	centroid_cosine	wikivir-004715::window::374	wikivir-004715	window	Korespondenca dr. Jos. Muršca		pisma	20		"spolnil: „Tempora si fuerint nubila, solus eris"" ; vsi prijatli so mi zvesti ostali, in ti me verh vode deržijo, de ne vtonem. Ne verlo, pa po idiliško Ti bomo po- — 182 — stregli : le pridi. Sestra b"				
69	top_centroid	0.9139587743743567	centroid_cosine	wikivir-004243::window::26	wikivir-004243	window	Slovenske narodne pesmi (Šterkelj)/Razdelek I. Pesmi o Bogu, sv. Trojici, sv. Duhu, Jezusu, Mariji in za razne praznike.	Karel Štrekelj		20		črez te božja moć, Men' na križu lehka noć!« 65 Jezus Mario zapusti. Grešnik, se ne boš k njej spustil ? Taži (troštaj) jo in reci zdaj : »Bod* ćeščena vekomaj ! O Maria, serdce tvoje 70 Kaj terpi za				
69	top_centroid	0.9129310501811978	centroid_cosine	wikivir-001076::window::23	wikivir-001076	window	Pesmi	Simon Jenko	pesmi	19		"volja tak krepka, ko tvoje goré, Naj moč ti bo taka, ko tvojih je rek, Ki trgajo jéz, i potrésajo breg; Al mirno ponôsno srce naj ti bo, Ko tvoje spomladi poljé je cvetnó!"" Molitev Ti, ki si ustvaril"				
69	top_centroid	0.9121863110964833	centroid_cosine	wikivir-009153::window::1	wikivir-009153	window	Slomsek Apostolska hrana/244					236 vecnosti! Moja pamet te ne zapopade, jezek ne popiše, pred tebo serce stermi. — Oh moj vsmileni Jezus, ki si se denašni dan castitno I< svojmu Očetu povcrnil, ino zdaj veličastno na desnici božji				
69	top_centroid	0.9119771363931053	centroid_cosine	wikivir-011756::window::109	wikivir-011756	window	Pesni	Fran Levstik	pesmi	19		on gospodar: Trkamo tebi, Andréj starejšima, Svétlemu dnevi pošteni glavar! Kapljice stare si zdaj odberimo, Pride pobožna zdravijca na dan! Jedva na zemlji se v joki rodimo, Raj se v prihodnji obeta				
69	top_centroid	0.9114545173840839	centroid_cosine	wikivir-008131::window::1	wikivir-008131	window	Koseski Razne dela 1/218	Jovan Vesel Koseski	pesmi	19		"Se prikloni par pokorni, Kip ta prime čudotvorni, Nad nju glavi ga vertí, Solz potok se ji cedí. Jih ljubezni zagotovi: ""Bog vaj' krepko blagoslovi, Vama v žitju sreče daj, In po smerti sveti raj!"" Kn"				
69	top_centroid	0.9101769340884005	centroid_cosine	wikivir-012628::window::1	wikivir-012628	window	Scheinigg Narodne pesni koroskih Slovencev 1889/334		ljudske pesmi			Tu hitro pretide, Kar te sviet časti, Po tiem žavost pride, Da večnu trpi. On me mora zveličat, Te sviet pa nikar, Kaku moreš lubit Te sviet, sliepa stvar? Al očeš v nebu priti, Muers Boga lubiti, Al				
69	top_centroid	0.9099166956991719	centroid_cosine	wikivir-006520::window::18	wikivir-006520	window	Jagode	Josip Stritar	pesmi	19		pobožni, prihitite, Čudež velik se godi; Pokleknite in molite, Dete v jaslicah leži. Angeljci pojó v višavi: Čast Bogú, človeštvu mir! Da Zveličarja pozdravi, Kralj prišel je in pastir. Jožef in Marij				
69	random	0.7889701115010955	centroid_cosine	wikivir-000714::window::34	wikivir-000714	window	Lirske in epske poezije	Anton Aškerc	pesmi	19		na grenki njihov kruh in svoj. In kaj — skrbi me — če prezgodaj mi obnemorejo roké? Kaj s svojci ljubimi počel bi? Glad pride v hišo, smrt? — Gorjé! No jaz ne molim le sa sebe — o Bog! sebičnik nisem				
69	random	0.7554235478153761	centroid_cosine	wikivir-018067::window::87	wikivir-018067	window	Mala pevka	Christoph von Schmid	drame	19		tako zala izrastla. O veselje nedopovedljivo za očeta! – Pa kde so tvoja mati? še živijo? O reci da! (Proti nebesom gledaje.) Izpolni mero sreče in blaženosti moje, milostljivi Bog, in daj, da reče: d				
69	random	0.782065550997949	centroid_cosine	wikivir-000868::window::109	wikivir-000868	window	Križ na gori	Ivan Cankar	romani	20		"sunil Mateja ob ramo. ""Dobro, da mu nisi bil še bolj napoti! Pomisli, da je nocoj noč pred praznikom in da imaš gosposko zavozlano pentljo!"" Učitelj se je zasmejal naglas, Mate je vstal in je odhajal."				
69	random	0.8638721326490534	centroid_cosine	wikivir-018122::window::85	wikivir-018122	window	Bridke izkušnje		povesti	19	1898	gospodu roko. »Vendar zopet jedenkrat tolažilne besede. A Tine in Lenka, ta, ta ...! Oh uboga otroka moja!« »Potolažite se. Poskusimo, kolikor bo le mogoče, da se vrneta vam v naročje, če jima je bila				
69	random	0.7657787643605569	centroid_cosine	wikivir-002910::window::12	wikivir-002910	window	Sveta maša		neleposlovje			grehe sveta. Gospod, nisem vreden, da prideš k meni, ampak reci le (z) besedo in ozdravljena bo moja duša. Blagor povabljenim na Gospodovo gostijo. Obhajanje vernikov Duhovnik najprej sam použije host				
69	random	0.8723329496124735	centroid_cosine	wikivir-006019::window::1	wikivir-006019	window	Cigler Stiri poslednje reci/189	Janez Cigler	spisi	19		"179 — tudi mi ſposnani. Tam ga bomo prav gledali, ga Ijubili, in vekomcj vshi- vali. ,,Sdaj nekoliko ſposnam, takrat pa bom ſposnal, kakor ſim ſam ſpos- nan."" I. Hor. i3, 12. V nebeſih bo naſha ſrezha"				
69	random	0.7687685127484427	centroid_cosine	wikivir-000803::window::8	wikivir-000803	window	Zadnji dnevi v Ogleju	Alojzij Carli	zgodovinski romani	19		sprejetja med njegove verne.« »Božja milost naj prešine tvoje srce,« odgovori Honorija – tako se imenuje skrbna mati –, »naj ti razvedri um s pomočjo svetega krsta, ki ga boste danes skupno prejeli, d				
69	random	0.8586203019288254	centroid_cosine	wikivir-009790::window::1	wikivir-009790	window	Slomsek Hrana evangeljskih naukov/212	Anton Martin Slomšek	pridige	19		lehko posabi vſe teſhave ſvojiga pota. — Tako ſe je veſelil tudi Jesuſ, ino je ſvoje uzhenze ſe veſeliti s' ſebó vabil, rekózh: „Ako bi vi mene ljubili, veſelili bi ſe, de vaſ sapuſtim, in grem k' Ozh				
69	random	0.8480744255121784	centroid_cosine	wikivir-004194::window::657	wikivir-004194	window	Pod svobodnim soncem	Fran Saleški Finžgar	zgodovinski romani	20		in bo skrbel tudi zame!« »Utolaži se, jasna dvorjanica! Spiridion prihaja z blagovestjo!« »Z blagovestjo? Z dvora ni zame blage vesti, od ondod pride zame samo pogin!« Evnuh je dvignil oči, po licih j				
69	random	0.7560821386756811	centroid_cosine	wikivir-004421::window::130	wikivir-004421	window	Oddelek A. Kolednice./Kolednice božične.	Karel Štrekelj		20		postavljeno na videž: 3 Notri v'] Noter v tem — 8 oslovi h — 9, 10 osele — 13, 14 zemlo — I5 dušo,] dušo in — 19 Mi, B] Melhjor no Baltezar — 21 dar] ofer — 25 In . .. Jezusa — 26 Jezusa — 26] Tega kr				
70	top_centroid	0.8930484389866866	centroid_cosine	wikivir-020006::window::9	wikivir-020006	window	Matjažek(neznan)		kratka proza	20		ves pogum, zaman iskrena želja — poiskati si pravico. Hrabro so udarjali, borili so se kot levi, vendar so podlegli. Ranjenci so se zvijali v prahu in ječali. Orožje je žvenketalo, muškete so pokale .				
70	top_centroid	0.8844537479147276	centroid_cosine	wikivir-017382::window::31	wikivir-017382	window	Grajski vitez	Jože Urbanija	povesti	20	1935	zatirano in teptano. Dolgo je prenašalo krivice, a naposled je omagalo pod trdim graščinskim jarmom. «Udarimo!» je odjeknilo po vaseh. «Smrt zatiralcem!» Množica upornikov je čedalje bolj naraščala. N				
70	top_centroid	0.8802765587234249	centroid_cosine	wikivir-004186::window::274	wikivir-004186	window	Tlačani	Ivan Pregelj	romani	20		krajci, ko od vetra zagnani, pripognili. Isti hip se je izvilo iz teh ljudi ko temna grožnja. Nekaj petelinov je zakresalo ob kremenje. Cela gruča, tesno stisnjena, ko zvezana, se je zazibala, da se v				
70	top_centroid	0.8696436361002313	centroid_cosine	wikivir-020267::window::186	wikivir-020267	window	Kako kuje življenje	A. Šabec	proza	20		brjanske. Kadar je pretila nevarnost, so si obesili na prsi po dve sekiri pa se postavili z bivoli na čelo vojske, se zasekali v sovražne roje, razbijali in podirali — in Alemani niso mogli udušiti br				
70	top_centroid	0.8678557732813442	centroid_cosine	wikivir-015753::window::308	wikivir-015753	window	Uporniki	Ivan Lah	povesti	20	1906	je mrtev ... „Maščevanje,“ kričali so in rinili naprej. Andrejko jih je zadržal. Razžaljeno ljudstvo je hotelo planiti na grajske. Guza sam se je komaj premagoval, pa je moral krotiti druge. Poberinov				
70	top_centroid	0.8648269670615429	centroid_cosine	wikivir-013237::window::1	wikivir-013237	window	Brkec		kratka proza	20		Bilo je grozno ... Sovražnik je hotel za vsako ceno prodreti. Streljal je divje, brezupno, strašno: kot debela toča iz pravljic so padale granate in šrapneli in iskali naše baterije, ki so bile dobro				
70	top_centroid	0.8647908498353117	centroid_cosine	wikivir-018608::window::7	wikivir-018608	window	Eden	Valentina Iovovna Dimitrijeva	kratka proza	20	1913	večkrat naskočili barikado, ali male, hudobne ose so jim prifrčale nasproti z jeznim brenčanjem, vsesale so se zdaj v tega, zdaj v onega, padali so vojaki in konji. Preklinjajoč so bežali dragonci, vl				
70	top_centroid	0.8641593038469522	centroid_cosine	wikivir-000797::window::255	wikivir-000797	window	Popotnikove povesti	Fran Josip Knaflič	povesti	20		ciganov počil strel. Sedaj je bilo našim ljudem zadosti. Častnik je zasukal sabljo in četa je ustrelila. Dva ... trije cigani so se valjali po tleh — težko je bilo razločiti vse, kajti nepopisna zmešn				
70	top_centroid	0.8627880197141706	centroid_cosine	wikivir-016553::window::5	wikivir-016553	window	Brazgotine	Črtomir Šinkovec	pesmi	20	1974	ki že drugo leto nosi v to pomlad težko breme lakotnih čelad. 11 Je pridrla laška vojska s smrtjo v naše kraje, je pridrla švabska vojska kot volkulja v staje. Na konici bajonetov razmrcvarjena je pti				
70	top_centroid	0.8618271397326893	centroid_cosine	wikivir-010764::window::402	wikivir-010764	window	Iz modernega sveta	Fran Saleški Finžgar	romani	20		so bile zapeljevane, sramočene in mučene do smrti. Ves srd, sovraštvo in osveteželjnost — vse je planilo v trenutku iz njih teptanih src — in grozna gneča — živ vrtinec trupel, ki so bila zagrizena v				
70	top_centroid	0.8596355600936983	centroid_cosine	wikivir-011576::window::64	wikivir-011576	window	Izkušnje z daljavo	Milan Dekleva	kratka proza	21		so začele leteti kepe blata, ki so jih metali pobalini iz Langusove ulice. Sovražniki so jih napadli na njihovem ozemlju, in to je bilo nedopustno. Branilci so pokukali izza stebrov, iz žepov izvlekli				
70	top_centroid	0.859269094709645	centroid_cosine	wikivir-014851::window::30	wikivir-014851	window	Svitanje	Fran Govekar	zgodovinski romani	20		pa sta si skombinirala s prijateljem Wenigarjem, ki sta jima bila ubeljski »cesar« in kaplan Prašnikar zanesljiva zaupnika. In dalje in dalje, skoraj vsak dan so gonili skozi Ubeljsko nove trope novak				
70	top_centroid	0.8591466894479363	centroid_cosine	wikivir-014709::window::380	wikivir-014709	window	Svetobor	Peter Bohinjec	zgodovinske povesti	20		semkaj na obrežje! V Ogleju je grozno,« pripoveduje Zderad. »Upor, zarota zoper tebe! Seliški grof ga je povzročil, ko te ni bilo doma,« pristavi Stojdrag s tresočim glasom. »Že sinoči so hodili Vialt				
70	top_centroid	0.8581519682324632	centroid_cosine	wikivir-019892::window::138	wikivir-019892	window	Nevesta roparskega poglavarja	Jože Urbanija	zgodovinske povesti	20		zakaj mnogi so že stokali na tleh in prosili, naj jim bo prizanešeno. Vojščaki so jih zvezali in zaprli v najnižjo ječo. Med jetniki je bil tudi lopov z brazgotino na temenu — roparski poglavar, ki je				
70	top_centroid	0.8579948916370238	centroid_cosine	wikivir-014662::window::62	wikivir-014662	window	Odlomki iz mojega dnevnika	Ivan Dolinar	proza	19		zori, plazili smo se po koruzi, nobena duša ni slutila maščevanja. Major, čvrst junak, bil je ves ognjen, iz oči mu je nestrpljiva srd žarila, pokoja ni imel, dokler se ne osveti nad razbojniškim napa				
70	top_centroid	0.8573186517543694	centroid_cosine	wikivir-015753::window::466	wikivir-015753	window	Uporniki	Ivan Lah	povesti	20	1906	že letel Sušec in zavpil v vsako vežo, kjer so ljudje brisali zadnje solze: „Uporniki so že tu,“ in tekel je dalje ... Vojska se je vračala v vas. Na sredi so nesli upornike, mahali so proti njim s po				
70	top_centroid	0.857186324060772	centroid_cosine	wikivir-013146::window::2	wikivir-013146	window	Sveti večer na bojišču		kratka proza	20	1914	kajti zastonj smo čakali povelja, naj se umaknemo v kako vas. Pobiti, topi in čemerni smo sedeli častniki na kupu prsti, zaviti v svoje plašče. Vojaki so stali molčeči v skupinah ali pa so letali semi				
70	top_centroid	0.856482833753361	centroid_cosine	wikivir-004194::window::873	wikivir-004194	window	Pod svobodnim soncem	Fran Saleški Finžgar	zgodovinski romani	20		preko prsi, kakor bi rekel: »Ba, ne boste predrli naših oklepov, psi barbarski!« Jarožir je ustavil tolpo toliko pred stolpom, da jih niso dosegle strelice, ki so začele frčati z ozidja. Sloveni so se				
70	top_centroid	0.8558574103389389	centroid_cosine	wikivir-018549::window::2	wikivir-018549	window	Domovina!	Vladimir Levstik	kratka proza	20	1907	postreljenih, zaklanih, raztrganih na kosce, ali poteptanih, je pod vodstvom zmagovitega vojskovodje preganjalo sovražnika, ki se je z blazno naglico umikal po neugodnem ozemlju. Dasi je grmela končav				
70	top_centroid	0.8555821818178733	centroid_cosine	wikivir-013388::window::7	wikivir-013388	window	Vojska		kratka proza	20		bi se je bil usmilil s strelom iz revolverja, te so rabili za sovražnika. Bitka se je pomikala naprej, polagoma je ponehal grom, nastajala je tihota in mrak, ranjence so odnesli, mrliči so obležali. V				
70	top_centroid	0.8555401827633307	centroid_cosine	wikivir-020286::window::123	wikivir-020286	window	Iz življenja naših pionirjev	Anton Grdina	proza	20		Vojaki so mislili, da bo kaj hujšega, pa je vse kmalu minilo. Naš pionir se ve še dobro spominjati, kako se nekega večera, mesto da bi upornike lovili, obirali češplje za nekim pokopališčem. Najedli s				
70	top_centroid	0.8553042189298338	centroid_cosine	wikivir-015129::window::43	wikivir-015129	window	Turki pred Dunajem leta 1683	Ivan Vrhovec	kratka proza	19		trume, polasti se jih nepopisljivo veselje. Bilo je ob dveh popoludne. Vojaki, ki so po mestnem zidovji sloneli na svojem orožji, planejo kviško, brez povelja, brez prigovarjanja. Da, nektere so moral				
70	top_centroid	0.8551995758432284	centroid_cosine	wikivir-011674::window::61	wikivir-011674	window	Od vojaka do graščaka	Anton Stražar	proza	20	1926	pripravljen, tako zase, pa tudi za vas, ako bo treba!« — — — — — — — — — — — — — Dalje ni imel več časa govoriti, kajti kakor bi jih bila zemlja vrgla iz sebe, so se pred našima dvema jezdecema pojavi				
70	top_centroid	0.854137477353486	centroid_cosine	wikivir-006352::window::6	wikivir-006352	window	Racko - razbojnik	Bogomir Magajna	pravljice	20		vse viteze in zaplenil njihove gradove. Najlepšega bi imela midva, ostale pa bi razdelil revnim ljudem.« Lija ga je hvaležno pogledala, toda že se je zaslišal divji krik vitezov. Pred njimi je drvel g				
70	top_centroid	0.8541148534526557	centroid_cosine	wikivir-003891::window::160	wikivir-003891	window	Krvavi zid	Lojze Zupanc	črtice	20		dan, ko bo maščevana naša kri! Živeli partizani!« Ostro, mrzlo povelje in ozračje so pretrgali rezki streli. Pobili so jih ko živino in jih pustili na kupu ko požeto žito v snopju. S srčno krvjo so mu				
70	random	0.6823455613050797	centroid_cosine	wikivir-002829::window::37	wikivir-002829	window	Sonata za Cezarja in diamante	Sonja Koranter	kriminalni romani	21		"dva dni, potem se bodo začele vrstiti akcije. Ena bomba tu, druga tam ... ni problema, "" je zaključil in že sta z enim izmed deklet odšla. Anatol je vedel, da to niso samo grožnje, to se bo zgodilo, č"				
70	random	0.7835305199510123	centroid_cosine	wikivir-017105::window::104	wikivir-017105	window	Lažnjivi Kljukec	Gottfried August Bürger	proza	18		celi kupec. Kar je najrajše gorelo, to sim položil najzdolej in tako je bilo vse v enim hipu v plamenu. Da bi vso krivico od sebe odvernil, sim bil pervi, ki sim hrup naredil. Ves tabor je bil, kakor				
70	random	0.7001775662268949	centroid_cosine	wikivir-014330::window::66	wikivir-014330	window	Ljubezni in sovraštva moč		romani	20		so se vbijale in stoli so se lomili. Naenkrat sta bili dve stranki in dvoboj se je prevrgel v splošni pretep. V boj so se glasno vikaje in kriče mešale tudi ženske. S tem, da je posegel krčmar Skalar				
70	random	0.7246143497726266	centroid_cosine	wikivir-020172::window::55	wikivir-020172	window	Zgodba o sobarici Milki	Tone Seliškar	proza	20		so gorele, kakor da se narod pripravlja na svadbo. Govorniki so govorili na balkonih, duhovniki so blagoslavljali orožje, mlasi fantje so prepevali vojaške pesmi, dekleta so pripenjale rože vojakom –				
70	random	0.7329636062972689	centroid_cosine	wikivir-016894::window::989	wikivir-016894	window	Giuseppo Musolino	Heinrich Sochaczewsky	kolportazni romani	20		nisva našla ... Vsi navzoči so nama pomagali in z združenimi močmi smo komaj premaknili zvon in ga prevalili. Pod njim sta ležala dva moška drug poleg drugega ... Jaz sem takoj odhitel k njima, ko pa				
70	random	0.7436474279943968	centroid_cosine	wikivir-003075::window::77	wikivir-003075	window	Ljubljanski meščanje v minulih stoletjih/V. Poglavje. Seje mestnega svéta	Ivan Vrhovec	neleposlovje	19		štiri dele itd. Kaj tacega se je prigodilo leta 1635., ko so se kmetje uprli. Justifikacija se mi zdí toliko surovejša, ker so jednega upornikov najprej z mečem obglávili, potem pa ga dali na štiri ko				
70	random	0.7460185471724675	centroid_cosine	wikivir-004493::window::181	wikivir-004493	window	Na rdečem oblaku vinograd rase	Pavel Medvešček	pravljice	20		časa spravi le konico. Takoj za tem zasliši, kako se vojska prebuja. Tudi ogenj zagori in konji zarezgetajo. Od razburjenja porine meč še bolj globoko v nožnico, toda ta se odmakne in pade v globino.				
70	random	0.6675434143637727	centroid_cosine	wikivir-017154::window::238	wikivir-017154	window	Grofica beračica, 2. del	Victor von B.	romani	20	1902	neka napetost, ker je Sever vedno kazal svoj zapovedujoči značaj, tako da se je že večkrat skregal z Red Šarlijem. Čudno je bilo, kakšno demonično moč je imel Sever nad razbojniki. Divja tropa se ni n				
70	random	0.8204249868730231	centroid_cosine	wikivir-006356::window::11	wikivir-006356	window	Racko - kralj Matjaž	Bogomir Magajna	pravljice	20		si pomela oči in stekla h kuharjem po mleko. Vsepovsod so.se budili iz spanja vojaki, si zapenjali suknjiče, nategovali pasove, grabili za sulice, meče in puške. Poveljniki so zmerjali vsevprek, kuhar				
70	random	0.7411234150748607	centroid_cosine	wikivir-003462::window::48	wikivir-003462	window	Čolnarji in brodniki na Ljubljanici in Savi	Ivan Vrhovec	povesti	19		so offlcirji tukej okol stoječih regimentov inu batallionov eno vožno po Lublanici z’ muziko naredili, inu zraven z’ enim kanonam, kateriga svinec je za kugle po dvanajst liber, strelat pustili, de so				
71	top_centroid	0.8619860857251501	centroid_cosine	wikivir-021041::window::274	wikivir-021041	window	Zbrani spisi: V. zvezek	Fran Levstik	spisi	19		ker ví drugače ne bi govorili s temi besedami! A vrhu tolicega neznanja ste se vender le predrznili, pisati delo, zahtevajoče obile, na vse straní kolikor toliko raztegnene vednosti, — pisati o našej				
71	top_centroid	0.8589832068020906	centroid_cosine	wikivir-019168::window::1	wikivir-019168	window	Še nekaj od zamaknjenih	anonimni avtor	kratka proza	19	1851	Unidan smo brali v „Danici“ nektere misli zastran zamaknjenih. Častiti g. pisatelj je z mirno kervjo to reč pretresel in prav svetoval, da „v tacih prikaznih ni prenaglo vsiga verjeti in za čudno spoz				
71	top_centroid	0.858377718573545	centroid_cosine	wikivir-015066::window::28	wikivir-015066	window	Prešeren in njegove poezije	Anton Aškerc	literarne kritike	20		duše, zlasti pa za duše naše poštene »kranjske« mladine. Same nesramnosti so to, ki jih piše ta doktor Prešéren! Sam vrag ga je zapeljal na krivo pot, a najhujše je to, da nekaterim ljudem med nami nj				
71	top_centroid	0.856117493233798	centroid_cosine	wikivir-011593::window::78	wikivir-011593	window	O trnu in roži	Milan Dekleva	eseji	21		iz tišine neba v govorico zemlje. Prešernu se je uspelo v dveh desetletjih in v eni sami knjigi pesmi dotakniti Ovida in Petrarce, Danteja, Shakespeara ... Mistični dotik? Prav gotovo. Če Prešeren ne				
71	top_centroid	0.8463134214118715	centroid_cosine	wikivir-017605::window::8	wikivir-017605	window	Beatin dnevnik	Anton Trstenjak	literarne kritike	19	1888	oddelke, s katerimi se pečajo in katere rabijo folkloristi za svoje namene. To se nam je zdelo potrebno poudariti, ker v marsikaterem spisu opažamo neko , katera ni nikjer na svojem mestu, najmanj pa				
71	top_centroid	0.8461149906345311	centroid_cosine	wikivir-003501::window::54	wikivir-003501	window	Zgodovina slovenskega slovstva 4 (Glaser)	Karol Glaser	neleposlovje	19		"obupamo tudi mi."" Stritar-pesnik zaslužuje po lahkoti svojih izrazov, po blagoglasnem zlogu in po mnogovrstnosti predmetov najodličnejše mesto med novejšimi pesniki. Zlagam se z Murkom, da Stritar gle"				
71	top_centroid	0.8398559720282901	centroid_cosine	wikivir-010870::window::12	wikivir-010870	window	Mladim literatom	Jože Debevec, Fran Saleški Finžgar		20		na Francoskem! Ves narod jih je pel, kajti vzete so mu bile iz srca in z jezika. Zato, mladi literatje, bomo tudi mi izkušali modrovati o bistvu poezije, o sreči in nesreči, uspehih in neuspehih poeto				
